ID,VP Index,Mediana,L_R,ID_Parent,L_kid,R_kid,L_kid_N,R_kid_N,Left Bound,Right Bound
0,61,4.2618,0,-1,1,60,59,60,0,0
1,62,1.92962,-1,0,2,30,28,30,0,0
2,66,0.773953,-1,1,3,16,13,14,0,0
3,68,0.468972,-1,2,4,9,5,7,0,0
4,69,0.411887,-1,3,5,6,1,3,0,0
5,85,0,-1,4,-1,-1,0,0,0,0
6,115,0.101497,1,4,-1,7,0,2,0,0
7,106,0.134931,1,6,-1,8,0,1,0,0
8,108,0,1,7,-1,-1,0,0,0,0
9,93,0.299373,1,3,10,12,2,4,0,0
10,73,0.0704091,-1,9,-1,11,0,1,0,0
11,95,0,1,10,-1,-1,0,0,0,0
12,117,0.459909,1,9,13,14,1,2,0,0
13,82,0,-1,12,-1,-1,0,0,0,0
14,119,0.180287,1,12,-1,15,0,1,0,0
15,92,0,1,14,-1,-1,0,0,0,0
16,9,1.61232,1,2,17,23,6,7,0,0
17,67,0.872906,-1,16,18,20,2,3,0,0
18,84,0.704879,-1,17,-1,19,0,1,0,0
19,104,0,1,18,-1,-1,0,0,0,0
20,101,1.74084,1,17,-1,21,0,2,0,0
21,54,0.322779,1,20,-1,22,0,1,0,0
22,75,0,1,21,-1,-1,0,0,0,0
23,91,0.889603,1,16,24,26,2,4,0,0
24,113,0.237,-1,23,-1,25,0,1,0,0
25,118,0,1,24,-1,-1,0,0,0,0
26,100,0.982236,1,23,27,28,1,2,0,0
27,63,0,-1,26,-1,-1,0,0,0,0
28,90,0.472167,1,26,-1,29,0,1,0,0
29,107,0,1,28,-1,-1,0,0,0,0
30,77,1.9691,1,1,31,45,14,15,0,0
31,99,1.4321,-1,30,32,38,6,7,0,0
32,72,0.744193,-1,31,33,35,2,3,0,0
33,81,0.3357,-1,32,-1,34,0,1,0,0
34,112,0,1,33,-1,-1,0,0,0,0
35,87,0.698877,1,32,-1,36,0,2,0,0
36,114,0.508945,1,35,-1,37,0,1,0,0
37,116,0,1,36,-1,-1,0,0,0,0
38,110,0.354059,1,31,39,41,2,4,0,0
39,80,0.160328,-1,38,-1,40,0,1,0,0
40,98,0,1,39,-1,-1,0,0,0,0
41,65,0.497415,1,38,42,43,1,2,0,0
42,111,0,-1,41,-1,-1,0,0,0,0
43,109,0.206817,1,41,-1,44,0,1,0,0
44,60,0,1,43,-1,-1,0,0,0,0
45,97,0.666198,1,30,46,52,6,8,0,0
46,71,0.492321,-1,45,47,49,2,3,0,0
47,78,0.152449,-1,46,-1,48,0,1,0,0
48,102,0,1,47,-1,-1,0,0,0,0
49,74,0.336321,1,46,-1,50,0,2,0,0
50,88,0.426109,1,49,-1,51,0,1,0,0
51,86,0,1,50,-1,-1,0,0,0,0
52,76,1.94784,1,45,53,56,3,4,0,0
53,94,0.229852,-1,52,-1,54,0,2,0,0
54,79,0.776678,1,53,-1,55,0,1,0,0
55,96,0,1,54,-1,-1,0,0,0,0
56,83,0.361188,1,52,57,58,1,2,0,0
57,70,0,-1,56,-1,-1,0,0,0,0
58,103,0.117014,1,56,-1,59,0,1,0,0
59,64,0,1,58,-1,-1,0,0,0,0
60,36,2.01597,1,0,61,90,29,30,0,0
61,3,1.54355,-1,60,62,75,13,15,0,0
62,39,0.856494,-1,61,63,68,5,7,0,0
63,7,0.282214,-1,62,64,65,1,3,0,0
64,35,0,-1,63,-1,-1,0,0,0,0
65,1,0.945193,1,63,-1,66,0,2,0,0
66,20,0.171662,1,65,-1,67,0,1,0,0
67,42,0,1,66,-1,-1,0,0,0,0
68,2,0.824183,1,62,69,71,2,4,0,0
69,4,0.126021,-1,68,-1,70,0,1,0,0
70,45,0,1,69,-1,-1,0,0,0,0
71,12,0.580687,1,68,72,73,1,2,0,0
72,105,0,-1,71,-1,-1,0,0,0,0
73,0,0.42755,1,71,-1,74,0,1,0,0
74,15,0,1,73,-1,-1,0,0,0,0
