ID,VP Index,Mediana,L_R,ID_Parent,L_kid,R_kid,L_kid_N,R_kid_N,Left Bound,Right Bound
0,116,4.39775,0,-1,1,60,59,60,0,0
1,79,2.21902,-1,0,2,30,28,30,0,0
2,76,1.6139,-1,1,3,16,13,14,0,0
3,78,0.960739,-1,2,4,9,5,7,0,0
4,66,0.622711,-1,3,5,6,1,3,0,0
5,71,0,-1,4,-1,-1,0,0,0,0
6,74,0.336321,1,4,-1,7,0,2,0,0
7,88,0.111002,1,6,-1,8,0,1,0,0
8,97,0,1,7,-1,-1,0,0,0,0
9,68,0.211623,1,3,10,12,2,4,0,0
10,108,0.0507486,-1,9,-1,11,0,1,0,0
11,115,0,1,10,-1,-1,0,0,0,0
12,106,0.42879,1,9,13,14,1,2,0,0
13,86,0,-1,12,-1,-1,0,0,0,0
14,96,0.114926,1,12,-1,15,0,1,0,0
15,94,0,1,14,-1,-1,0,0,0,0
16,64,1.34123,1,2,17,23,6,7,0,0
17,65,0.525559,-1,16,18,20,2,3,0,0
18,70,0.304738,-1,17,-1,19,0,1,0,0
19,111,0,1,18,-1,-1,0,0,0,0
20,83,0.46969,1,17,-1,21,0,2,0,0
21,102,0.38494,1,20,-1,22,0,1,0,0
22,103,0,1,21,-1,-1,0,0,0,0
23,85,0.551497,1,16,24,26,2,4,0,0
24,93,0.185119,-1,23,-1,25,0,1,0,0
25,119,0,1,24,-1,-1,0,0,0,0
26,60,0.480359,1,23,27,28,1,2,0,0
27,80,0,-1,26,-1,-1,0,0,0,0
28,98,0.165638,1,26,-1,29,0,1,0,0
29,110,0,1,28,-1,-1,0,0,0,0
30,61,2.10192,1,1,31,45,14,15,0,0
31,104,1.50188,-1,30,32,38,6,7,0,0
32,67,1.05414,-1,31,33,35,2,3,0,0
33,101,0.643485,-1,32,-1,34,0,1,0,0
34,100,0,1,33,-1,-1,0,0,0,0
35,77,0.203789,1,32,-1,36,0,2,0,0
36,81,0.433864,1,35,-1,37,0,1,0,0
37,87,0,1,36,-1,-1,0,0,0,0
38,73,1.31007,1,31,39,41,2,4,0,0
39,92,0.328439,-1,38,-1,40,0,1,0,0
40,109,0,1,39,-1,-1,0,0,0,0
41,72,0.657712,1,38,42,43,1,2,0,0
42,112,0,-1,41,-1,-1,0,0,0,0
43,99,0.241401,1,41,-1,44,0,1,0,0
44,114,0,1,43,-1,-1,0,0,0,0
45,9,1.9621,1,30,46,52,6,8,0,0
46,54,0.781352,-1,45,47,49,2,3,0,0
47,62,0.129523,-1,46,-1,48,0,1,0,0
48,75,0,1,47,-1,-1,0,0,0,0
49,84,0.359337,1,46,-1,50,0,2,0,0
50,91,0.185838,1,49,-1,51,0,1,0,0
51,118,0,1,50,-1,-1,0,0,0,0
52,63,0.691215,1,45,53,56,3,4,0,0
53,69,0.0557181,-1,52,-1,54,0,2,0,0
54,82,0.223048,1,53,-1,55,0,1,0,0
55,95,0,1,54,-1,-1,0,0,0,0
56,90,1.00509,1,52,57,58,1,2,0,0
57,107,0,-1,56,-1,-1,0,0,0,0
58,113,0.0626006,1,56,-1,59,0,1,0,0
59,117,0,1,58,-1,-1,0,0,0,0
60,89,4.84154,1,0,61,90,29,30,0,0
61,0,1.73482,-1,60,62,75,13,15,0,0
62,20,0.8328,-1,61,63,68,5,7,0,0
63,4,0.491154,-1,62,64,65,1,3,0,0
64,45,0,-1,63,-1,-1,0,0,0,0
65,7,0.266376,1,63,-1,66,0,2,0,0
66,35,0.0712796,1,65,-1,67,0,1,0,0
67,42,0,1,66,-1,-1,0,0,0,0
68,1,0.825332,1,62,69,71,2,4,0,0
69,12,0.414513,-1,68,-1,70,0,1,0,0
70,15,0,1,69,-1,-1,0,0,0,0
71,3,0.360065,1,68,72,73,1,2,0,0
72,36,0,-1,71,-1,-1,0,0,0,0
73,2,0.543044,1,71,-1,74,0,1,0,0
74,105,0,1,73,-1,-1,0,0,0,0
75,40,1.52687,1,61,76,82,6,8,0,0
76,10,0.899511,-1,75,77,79,2,3,0,0
